image_path,true_label,predicted_label,confidence,prob_normal,prob_sexy,prob_nude,is_predicted_unsafe
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/older men shirtless - Google Search/imgi_659_1.jpg,0,0,0.9994515776634216,0.9994515776634216,9.897401469061151e-06,0.0005385209806263447,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/older men shirtless - Google Search/imgi_662_pexels-photo-9490541.jpg,0,0,0.999915599822998,0.999915599822998,2.4839816887833877e-06,8.185267506632954e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/older men shirtless - Google Search/imgi_663_s-l400.jpg,0,0,0.9668309092521667,0.9668309092521667,8.42099470901303e-05,0.033084847033023834,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/older men shirtless - Google Search/imgi_665_shirtless-senior-man-standing-against-beige-background-OIPF03155.jpg,0,0,0.9938691258430481,0.9938691258430481,4.047109086968703e-06,0.006126904394477606,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/older men shirtless - Google Search/imgi_673_pierce-brosnan-shirtless-beach-hawaii-mega-gal.jpg,0,0,0.9984694123268127,0.9984694123268127,0.0006478239665739238,0.0008827243582345545,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/older men shirtless - Google Search/imgi_676_s-l400.png,0,0,0.9958457350730896,0.9958457350730896,5.849317972206336e-07,0.0041536507196724415,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/older men shirtless - Google Search/imgi_679_pierce-brosnan-shirtless-over-45-vertical.jpg,0,0,0.9997629523277283,0.9997629523277283,2.3507011519541265e-06,0.00023469000007025898,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/older men shirtless - Google Search/imgi_685_17133714-shirtless-senior-man-gesturing-and-showing-body-isolated-on-white-background.jpg,0,0,0.9933795928955078,0.9933795928955078,0.001496165874414146,0.005124292802065611,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/older men shirtless - Google Search/imgi_687_360_F_260022590_3buskHvr0QtjtUcRbBwe9Ez2QOUJJrfC.jpg,0,0,0.9997097849845886,0.9997097849845886,1.3527972441806924e-05,0.00027665882953442633,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/overweight beachgoers - Google Search/imgi_130_At_the_beach_-_male_abdominal_obesity.jpg,0,0,0.9899952411651611,0.9899952411651611,0.00011528257164172828,0.009889407083392143,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/overweight beachgoers - Google Search/imgi_142_67080619-man-with-belly-obese-male-outdoors-serious-health-problem-high-risk-of-hernias.jpg,0,0,0.9239473938941956,0.9239473938941956,0.004187147133052349,0.07186536490917206,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/overweight beachgoers - Google Search/imgi_147_1465079_25538.jpg,0,0,0.999333918094635,0.999333918094635,1.8269361135025974e-06,0.0006642605876550078,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/overweight beachgoers - Google Search/imgi_148_83660457-funny-fat-man-in-a-swimsuit-with-an-inflatable-ring-on-the-beach-in-the-summer.jpg,0,0,0.9488276243209839,0.9488276243209839,0.05064420774579048,0.0005280605400912464,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/overweight beachgoers - Google Search/imgi_154_five-overweight-men-standing-beach_175117-5094.jpg,0,0,0.9878453612327576,0.9878453612327576,0.012058056890964508,9.654865425545722e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/overweight beachgoers - Google Search/imgi_164_nintchdbpict000361783775.jpg,0,0,0.9898819327354431,0.9898819327354431,0.0013661652337759733,0.008751995861530304,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/overweight beachgoers - Google Search/imgi_176_depositphotos_144980009-stock-photo-side-view-of-obese-guy.jpg,0,0,0.9830784201622009,0.9830784201622009,0.006690656766295433,0.01023102831095457,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/overweight beachgoers - Google Search/imgi_187_75b3e332-cd8e-4fb3-8813-d678605c906c.jpg,0,0,0.7093253135681152,0.7093253135681152,0.001972951227799058,0.28870177268981934,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/overweight beachgoers - Google Search/imgi_193_depositphotos_1787519-stock-photo-fat-belly.jpg,0,0,0.9999011754989624,0.9999011754989624,2.27569341149092e-08,9.88246247288771e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_103_images.jpg,0,0,0.9995667338371277,0.9995667338371277,8.669366070535034e-05,0.0003465338086243719,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_105_default.jpg,0,0,0.9642285704612732,0.9642285704612732,0.02394684962928295,0.01182467769831419,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_112_armand-mondo-duplantis-scaled-e1758129208427.jpg,0,0,0.9984251260757446,0.9984251260757446,0.0015484098112210631,2.6508361770538613e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_115_images.jpg,0,0,0.9992528557777405,0.9992528557777405,0.0002084429725073278,0.0005386414704844356,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_119_images.jpg,0,0,0.9993242025375366,0.9993242025375366,1.1057601113861892e-05,0.0006647249101661146,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_134_west-virginia-swim-team-cheer-scaled.jpg,0,0,0.9844174385070801,0.9844174385070801,8.148445340339094e-05,0.015501157380640507,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_136_images.jpg,0,0,0.999398946762085,0.999398946762085,2.4029071937547997e-05,0.000577014870941639,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_137_images.jpg,0,0,0.9984062314033508,0.9984062314033508,0.0015685718972235918,2.5287126845796593e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_138_images.jpg,0,0,0.9999914169311523,0.9999914169311523,1.0657599887053948e-06,7.500907031499082e-06,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_138_sexy-olympic-athletes-2016-1.jpg,0,0,0.9979181885719299,0.9979181885719299,0.000210607482586056,0.0018713115714490414,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_148_leadgymnast.png,0,0,0.9981995820999146,0.9981995820999146,1.8588283637654968e-05,0.001781805302016437,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_149_promo340937407.jpg,0,0,0.9947161078453064,0.9947161078453064,0.0007943787495605648,0.004489499144256115,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_156_6a60ed94570caadbb8837e7b338cb09d.jpg,0,0,0.9993380904197693,0.9993380904197693,8.05862873676233e-05,0.0005813725292682648,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_157_images.jpg,0,0,0.889432430267334,0.889432430267334,0.011314110830426216,0.09925345331430435,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_157_usatsi-28187246-1544x1431.jpg,0,0,0.999674916267395,0.999674916267395,0.0002509376499801874,7.416874723276123e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_158_hot-olympics-1000x500.jpg,0,0,0.9999415874481201,0.9999415874481201,1.2130573850299697e-05,4.626317968359217e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_159_images.jpg,0,0,0.9994753003120422,0.9994753003120422,6.58280769130215e-05,0.0004589371965266764,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_164_images.jpg,0,0,0.9993988275527954,0.9993988275527954,0.00017008451686706394,0.00043103095958940685,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_167_564d81a90de18e9b8d5c635e9bc10afa.jpg,0,0,0.9958645105361938,0.9958645105361938,0.0003410310309845954,0.003794399555772543,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_170_images (2).jpg,0,0,0.9880310893058777,0.9880310893058777,0.0002455046051181853,0.011723488569259644,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_170_images.jpg,0,0,0.9999113082885742,0.9999113082885742,1.066015556716593e-05,7.813278352841735e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_172_00000169-0cee-dbbe-a16f-4eee47e60000.jpg,0,0,0.9668934345245361,0.9668934345245361,0.003733677789568901,0.029372824355959892,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_172_images.jpg,0,0,0.9997650980949402,0.9997650980949402,2.607792566777789e-06,0.00023232511011883616,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_177_gallery-1470696130-gettyimages-587172444.jpg,0,0,0.9999254941940308,0.9999254941940308,7.181458931881934e-05,2.6961963612848194e-06,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_185_images.jpg,0,0,0.999988317489624,0.999988317489624,4.166412850281631e-07,1.1349048691045027e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_187_images.jpg,0,0,0.9879797697067261,0.9879797697067261,1.476871176464556e-07,0.012020163238048553,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_187_set_jake_dalton_twitter_120803.jpg,0,0,0.988620936870575,0.988620936870575,2.588344614196103e-05,0.011353149078786373,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_189_images.jpg,0,0,0.9990491271018982,0.9990491271018982,6.948351710889256e-06,0.0009439507848583162,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_191_images.jpg,0,0,0.996528685092926,0.996528685092926,0.0032397331669926643,0.00023157279065344483,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_191_rs_1024x682-240731181314-GettyImages-2164086084.jpg,0,0,0.994698166847229,0.994698166847229,0.0052399542182683945,6.183923687785864e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_193_images.jpg,0,0,0.9967638254165649,0.9967638254165649,0.00017301453044638038,0.003063129959627986,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_194_c419e3ee-ee40-4918-9867-e016a2a04ead-jumbo1x1_AP22035563305984.jpg,0,0,0.9997636675834656,0.9997636675834656,0.00014163680316414684,9.479537402512506e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_195_dc1ac1f1-eba6-4557-b8b8-524b38534547_1920x1080.jpg,0,0,0.9999967813491821,0.9999967813491821,1.1492011253722012e-06,2.0450984266062733e-06,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_195_images.jpg,0,0,0.9288615584373474,0.9288615584373474,0.0012490593362599611,0.06988943368196487,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_196_tonga-flag-bearer-opening-ceremony-olympics.jpg,0,0,0.9995433688163757,0.9995433688163757,0.0003813804651144892,7.516221376135945e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_197_images.jpg,0,0,0.9333989024162292,0.9333989024162292,0.06535691767930984,0.0012442042352631688,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_201_gettyimages-587183034.jpg,0,0,0.9982865452766418,0.9982865452766418,0.0012318354565650225,0.00048166970373131335,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_203_6098d58838d057db91bed3ad7ee9b38a_xl.jpg,0,0,0.9888960123062134,0.9888960123062134,0.00031573284650221467,0.010788319632411003,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_205_images.jpg,0,0,0.9979815483093262,0.9979815483093262,1.4034642390470253e-06,0.002017031889408827,False
