eval_index,video_path,video_id,true_label,predicted_score,predicted_label,threshold_t1,threshold_t2,correct
649,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E03/Game-of-Thrones-S02E03_Normal_21.mp4,Tv Shows/Game of Thrones S02E03,0,0.055572509765625,0,0.4,1.4,1
650,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E03/Game-of-Thrones-S02E03_Normal_4.mp4,Tv Shows/Game of Thrones S02E03,0,0.01215362548828125,0,0.4,1.4,1
651,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E03/Game-of-Thrones-S02E03_Normal_5.mp4,Tv Shows/Game of Thrones S02E03,0,0.0704345703125,0,0.4,1.4,1
652,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E04/Game-of-Thrones-S02E04_Extreme_21.mp4,Tv Shows/Game of Thrones S02E04,2,0.023040771484375,0,0.4,1.4,0
653,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E04/Game-of-Thrones-S02E04_Extreme_22.mp4,Tv Shows/Game of Thrones S02E04,2,0.08465576171875,0,0.4,1.4,0
654,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E04/Game-of-Thrones-S02E04_Extreme_23.mp4,Tv Shows/Game of Thrones S02E04,2,0.0511474609375,0,0.4,1.4,0
655,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E04/Game-of-Thrones-S02E04_Extreme_25.mp4,Tv Shows/Game of Thrones S02E04,2,-0.0013113021850585938,0,0.4,1.4,0
656,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E04/Game-of-Thrones-S02E04_Extreme_26.mp4,Tv Shows/Game of Thrones S02E04,2,0.0067138671875,0,0.4,1.4,0
657,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E04/Game-of-Thrones-S02E04_Extreme_27.mp4,Tv Shows/Game of Thrones S02E04,2,0.0010995864868164062,0,0.4,1.4,0
658,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E04/Game-of-Thrones-S02E04_Extreme_28.mp4,Tv Shows/Game of Thrones S02E04,2,0.002994537353515625,0,0.4,1.4,0
659,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E04/Game-of-Thrones-S02E04_Extreme_29.mp4,Tv Shows/Game of Thrones S02E04,2,0.03717041015625,0,0.4,1.4,0
660,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E04/Game-of-Thrones-S02E04_Extreme_30.mp4,Tv Shows/Game of Thrones S02E04,2,0.533203125,1,0.4,1.4,0
661,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E04/Game-of-Thrones-S02E04_Extreme_32.mp4,Tv Shows/Game of Thrones S02E04,2,0.77294921875,1,0.4,1.4,0
662,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E04/Game-of-Thrones-S02E04_Extreme_34.mp4,Tv Shows/Game of Thrones S02E04,2,0.10357666015625,0,0.4,1.4,0
663,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E04/Game-of-Thrones-S02E04_Extreme_35.mp4,Tv Shows/Game of Thrones S02E04,2,-0.00693511962890625,0,0.4,1.4,0
664,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E04/Game-of-Thrones-S02E04_Extreme_9.mp4,Tv Shows/Game of Thrones S02E04,2,1.519918441772461e-05,0,0.4,1.4,0
665,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E04/Game-of-Thrones-S02E04_Medium_13.mp4,Tv Shows/Game of Thrones S02E04,1,0.78857421875,1,0.4,1.4,1
666,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E04/Game-of-Thrones-S02E04_Medium_18.mp4,Tv Shows/Game of Thrones S02E04,1,0.2088623046875,0,0.4,1.4,0
667,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E04/Game-of-Thrones-S02E04_Medium_33.mp4,Tv Shows/Game of Thrones S02E04,1,1.19921875,1,0.4,1.4,1
668,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E04/Game-of-Thrones-S02E04_Normal_1.mp4,Tv Shows/Game of Thrones S02E04,0,-0.016876220703125,0,0.4,1.4,1
669,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E04/Game-of-Thrones-S02E04_Normal_14.mp4,Tv Shows/Game of Thrones S02E04,0,0.0562744140625,0,0.4,1.4,1
670,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E04/Game-of-Thrones-S02E04_Normal_16.mp4,Tv Shows/Game of Thrones S02E04,0,0.059051513671875,0,0.4,1.4,1
671,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E04/Game-of-Thrones-S02E04_Normal_19.mp4,Tv Shows/Game of Thrones S02E04,0,0.0295562744140625,0,0.4,1.4,1
672,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E04/Game-of-Thrones-S02E04_Normal_2.mp4,Tv Shows/Game of Thrones S02E04,0,0.0550537109375,0,0.4,1.4,1
673,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E04/Game-of-Thrones-S02E04_Normal_24.mp4,Tv Shows/Game of Thrones S02E04,0,-0.02166748046875,0,0.4,1.4,1
674,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E04/Game-of-Thrones-S02E04_Normal_3.mp4,Tv Shows/Game of Thrones S02E04,0,0.0272674560546875,0,0.4,1.4,1
675,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E04/Game-of-Thrones-S02E04_Normal_31.mp4,Tv Shows/Game of Thrones S02E04,0,0.0117950439453125,0,0.4,1.4,1
676,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E04/Game-of-Thrones-S02E04_Normal_4.mp4,Tv Shows/Game of Thrones S02E04,0,0.0272674560546875,0,0.4,1.4,1
677,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E04/Game-of-Thrones-S02E04_Normal_5.mp4,Tv Shows/Game of Thrones S02E04,0,0.23095703125,0,0.4,1.4,1
678,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E04/Game-of-Thrones-S02E04_Normal_6.mp4,Tv Shows/Game of Thrones S02E04,0,0.0423583984375,0,0.4,1.4,1
679,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E04/Game-of-Thrones-S02E04_Normal_7.mp4,Tv Shows/Game of Thrones S02E04,0,0.004913330078125,0,0.4,1.4,1
680,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E04/Game-of-Thrones-S02E04_Extreme_10.mp4,Tv Shows/Game of Thrones S02E04,2,1.728515625,2,0.4,1.4,1
681,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E04/Game-of-Thrones-S02E04_Extreme_11.mp4,Tv Shows/Game of Thrones S02E04,2,1.794921875,2,0.4,1.4,1
682,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E04/Game-of-Thrones-S02E04_Extreme_12.mp4,Tv Shows/Game of Thrones S02E04,2,0.000545501708984375,0,0.4,1.4,0
683,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E04/Game-of-Thrones-S02E04_Extreme_15.mp4,Tv Shows/Game of Thrones S02E04,2,0.13720703125,0,0.4,1.4,0
684,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E04/Game-of-Thrones-S02E04_Extreme_17.mp4,Tv Shows/Game of Thrones S02E04,2,0.248779296875,0,0.4,1.4,0
685,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E04/Game-of-Thrones-S02E04_Extreme_20.mp4,Tv Shows/Game of Thrones S02E04,2,2.01171875,2,0.4,1.4,1
686,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E04/Game-of-Thrones-S02E04_Extreme_8.mp4,Tv Shows/Game of Thrones S02E04,2,-0.030609130859375,0,0.4,1.4,0
687,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E05/Game-of-Thrones-S02E05_Normal_1.mp4,Tv Shows/Game of Thrones S02E05,0,-0.035430908203125,0,0.4,1.4,1
688,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E06/Game-of-Thrones-S02E06_Extreme_9.mp4,Tv Shows/Game of Thrones S02E06,2,0.00786590576171875,0,0.4,1.4,0
689,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E06/Game-of-Thrones-S02E06_Extreme_11.mp4,Tv Shows/Game of Thrones S02E06,2,-0.016510009765625,0,0.4,1.4,0
690,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E06/Game-of-Thrones-S02E06_Extreme_12.mp4,Tv Shows/Game of Thrones S02E06,2,0.474365234375,1,0.4,1.4,0
691,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E06/Game-of-Thrones-S02E06_Extreme_16.mp4,Tv Shows/Game of Thrones S02E06,2,1.5498046875,2,0.4,1.4,1
692,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E06/Game-of-Thrones-S02E06_Extreme_18.mp4,Tv Shows/Game of Thrones S02E06,2,1.2841796875,1,0.4,1.4,0
693,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E06/Game-of-Thrones-S02E06_Extreme_8.mp4,Tv Shows/Game of Thrones S02E06,2,9.894371032714844e-05,0,0.4,1.4,0
694,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E06/Game-of-Thrones-S02E06_Medium_13.mp4,Tv Shows/Game of Thrones S02E06,1,1.998046875,2,0.4,1.4,0
695,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E06/Game-of-Thrones-S02E06_Medium_14.mp4,Tv Shows/Game of Thrones S02E06,1,1.9365234375,2,0.4,1.4,0
696,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E06/Game-of-Thrones-S02E06_Normal_1.mp4,Tv Shows/Game of Thrones S02E06,0,-0.01482391357421875,0,0.4,1.4,1
697,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E06/Game-of-Thrones-S02E06_Normal_10.mp4,Tv Shows/Game of Thrones S02E06,0,0.0006966590881347656,0,0.4,1.4,1
698,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E06/Game-of-Thrones-S02E06_Normal_15.mp4,Tv Shows/Game of Thrones S02E06,0,0.019500732421875,0,0.4,1.4,1
699,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E06/Game-of-Thrones-S02E06_Normal_17.mp4,Tv Shows/Game of Thrones S02E06,0,1.400390625,2,0.4,1.4,0
700,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E06/Game-of-Thrones-S02E06_Normal_2.mp4,Tv Shows/Game of Thrones S02E06,0,-0.0027828216552734375,0,0.4,1.4,1
701,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E06/Game-of-Thrones-S02E06_Normal_3.mp4,Tv Shows/Game of Thrones S02E06,0,0.70263671875,1,0.4,1.4,0
702,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E06/Game-of-Thrones-S02E06_Normal_4.mp4,Tv Shows/Game of Thrones S02E06,0,0.72900390625,1,0.4,1.4,0
703,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E06/Game-of-Thrones-S02E06_Normal_5.mp4,Tv Shows/Game of Thrones S02E06,0,0.0701904296875,0,0.4,1.4,1
704,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E06/Game-of-Thrones-S02E06_Normal_6.mp4,Tv Shows/Game of Thrones S02E06,0,-0.020355224609375,0,0.4,1.4,1
705,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E06/Game-of-Thrones-S02E06_Normal_7.mp4,Tv Shows/Game of Thrones S02E06,0,-0.00467681884765625,0,0.4,1.4,1
706,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E07/Game-of-Thrones-S02E07_Extreme_1.mp4,Tv Shows/Game of Thrones S02E07,2,0.09869384765625,0,0.4,1.4,0
707,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E08/Game-of-Thrones-S02E08_Extreme_3.mp4,Tv Shows/Game of Thrones S02E08,2,1.2890625,1,0.4,1.4,0
708,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E08/Game-of-Thrones-S02E08_Extreme_4.mp4,Tv Shows/Game of Thrones S02E08,2,0.350341796875,0,0.4,1.4,0
709,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E08/Game-of-Thrones-S02E08_Extreme_6.mp4,Tv Shows/Game of Thrones S02E08,2,0.028717041015625,0,0.4,1.4,0
710,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E08/Game-of-Thrones-S02E08_Extreme_8.mp4,Tv Shows/Game of Thrones S02E08,2,0.09503173828125,0,0.4,1.4,0
711,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E08/Game-of-Thrones-S02E08_Extreme_9.mp4,Tv Shows/Game of Thrones S02E08,2,-0.001247406005859375,0,0.4,1.4,0
712,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E08/Game-of-Thrones-S02E08_Medium_1.mp4,Tv Shows/Game of Thrones S02E08,1,0.04132080078125,0,0.4,1.4,0
713,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E08/Game-of-Thrones-S02E08_Medium_10.mp4,Tv Shows/Game of Thrones S02E08,1,0.403564453125,1,0.4,1.4,1
714,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E08/Game-of-Thrones-S02E08_Medium_11.mp4,Tv Shows/Game of Thrones S02E08,1,-0.0007033348083496094,0,0.4,1.4,0
715,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E08/Game-of-Thrones-S02E08_Medium_2.mp4,Tv Shows/Game of Thrones S02E08,1,0.2431640625,0,0.4,1.4,0
716,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E08/Game-of-Thrones-S02E08_Medium_5.mp4,Tv Shows/Game of Thrones S02E08,1,1.7626953125,2,0.4,1.4,0
717,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E08/Game-of-Thrones-S02E08_Medium_7.mp4,Tv Shows/Game of Thrones S02E08,1,0.1983642578125,0,0.4,1.4,0
718,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E09/Game-of-Thrones-S02E09_Extreme_15.mp4,Tv Shows/Game of Thrones S02E09,2,0.054229736328125,0,0.4,1.4,0
719,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E09/Game-of-Thrones-S02E09_Extreme_10.mp4,Tv Shows/Game of Thrones S02E09,2,1.263671875,1,0.4,1.4,0
720,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E09/Game-of-Thrones-S02E09_Extreme_11.mp4,Tv Shows/Game of Thrones S02E09,2,0.1593017578125,0,0.4,1.4,0
721,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E09/Game-of-Thrones-S02E09_Extreme_12.mp4,Tv Shows/Game of Thrones S02E09,2,0.221923828125,0,0.4,1.4,0
722,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E09/Game-of-Thrones-S02E09_Extreme_13.mp4,Tv Shows/Game of Thrones S02E09,2,0.07025146484375,0,0.4,1.4,0
723,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E09/Game-of-Thrones-S02E09_Extreme_14.mp4,Tv Shows/Game of Thrones S02E09,2,1.3349609375,1,0.4,1.4,0
724,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E09/Game-of-Thrones-S02E09_Extreme_16.mp4,Tv Shows/Game of Thrones S02E09,2,0.06683349609375,0,0.4,1.4,0
725,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E09/Game-of-Thrones-S02E09_Extreme_3.mp4,Tv Shows/Game of Thrones S02E09,2,0.096923828125,0,0.4,1.4,0
726,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E09/Game-of-Thrones-S02E09_Extreme_5.mp4,Tv Shows/Game of Thrones S02E09,2,1.9892578125,2,0.4,1.4,1
727,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E09/Game-of-Thrones-S02E09_Extreme_6.mp4,Tv Shows/Game of Thrones S02E09,2,0.002887725830078125,0,0.4,1.4,0
728,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E09/Game-of-Thrones-S02E09_Extreme_7.mp4,Tv Shows/Game of Thrones S02E09,2,2.037109375,2,0.4,1.4,1
729,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E09/Game-of-Thrones-S02E09_Extreme_9.mp4,Tv Shows/Game of Thrones S02E09,2,0.07659912109375,0,0.4,1.4,0
730,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E09/Game-of-Thrones-S02E09_Medium_2.mp4,Tv Shows/Game of Thrones S02E09,1,0.040924072265625,0,0.4,1.4,0
731,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E09/Game-of-Thrones-S02E09_Medium_8.mp4,Tv Shows/Game of Thrones S02E09,1,2.0234375,2,0.4,1.4,0
732,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E09/Game-of-Thrones-S02E09_Normal_1.mp4,Tv Shows/Game of Thrones S02E09,0,0.032196044921875,0,0.4,1.4,1
733,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E09/Game-of-Thrones-S02E09_Normal_4.mp4,Tv Shows/Game of Thrones S02E09,0,0.0086822509765625,0,0.4,1.4,1
734,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E10/Game-of-Thrones-S02E10_Extreme_2.mp4,Tv Shows/Game of Thrones S02E10,2,-0.01071929931640625,0,0.4,1.4,0
735,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E10/Game-of-Thrones-S02E10_Extreme_3.mp4,Tv Shows/Game of Thrones S02E10,2,0.314453125,0,0.4,1.4,0
736,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E10/Game-of-Thrones-S02E10_Medium_6.mp4,Tv Shows/Game of Thrones S02E10,1,0.0107574462890625,0,0.4,1.4,0
737,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E10/Game-of-Thrones-S02E10_Normal_1.mp4,Tv Shows/Game of Thrones S02E10,0,0.006908416748046875,0,0.4,1.4,1
738,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E10/Game-of-Thrones-S02E10_Normal_4.mp4,Tv Shows/Game of Thrones S02E10,0,-0.00536346435546875,0,0.4,1.4,1
739,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E10/Game-of-Thrones-S02E10_Normal_5.mp4,Tv Shows/Game of Thrones S02E10,0,-0.0017595291137695312,0,0.4,1.4,1
740,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E10/Game-of-Thrones-S02E10_Normal_7.mp4,Tv Shows/Game of Thrones S02E10,0,0.021636962890625,0,0.4,1.4,1
