eval_index,video_id,original_label,binary_label,split,media_path,source,audio_abs_mean,audio_abs_std,fft_band_0_mean,fft_band_0_std,fft_band_1_mean,fft_band_1_std,fft_band_2_mean,fft_band_2_std,fft_band_3_mean,fft_band_3_std,fft_band_4_mean,fft_band_4_std,fft_band_5_mean,fft_band_5_std,fft_band_6_mean,fft_band_6_std,fft_band_7_mean,fft_band_7_std,mel_band_0_mean,mel_band_0_std,mel_band_10_mean,mel_band_10_std,mel_band_11_mean,mel_band_11_std,mel_band_12_mean,mel_band_12_std,mel_band_13_mean,mel_band_13_std,mel_band_14_mean,mel_band_14_std,mel_band_15_mean,mel_band_15_std,mel_band_1_mean,mel_band_1_std,mel_band_2_mean,mel_band_2_std,mel_band_3_mean,mel_band_3_std,mel_band_4_mean,mel_band_4_std,mel_band_5_mean,mel_band_5_std,mel_band_6_mean,mel_band_6_std,mel_band_7_mean,mel_band_7_std,mel_band_8_mean,mel_band_8_std,mel_band_9_mean,mel_band_9_std,mfcc_like_0_mean,mfcc_like_0_std,mfcc_like_10_mean,mfcc_like_10_std,mfcc_like_11_mean,mfcc_like_11_std,mfcc_like_12_mean,mfcc_like_12_std,mfcc_like_13_mean,mfcc_like_13_std,mfcc_like_14_mean,mfcc_like_14_std,mfcc_like_15_mean,mfcc_like_15_std,mfcc_like_1_mean,mfcc_like_1_std,mfcc_like_2_mean,mfcc_like_2_std,mfcc_like_3_mean,mfcc_like_3_std,mfcc_like_4_mean,mfcc_like_4_std,mfcc_like_5_mean,mfcc_like_5_std,mfcc_like_6_mean,mfcc_like_6_std,mfcc_like_7_mean,mfcc_like_7_std,mfcc_like_8_mean,mfcc_like_8_std,mfcc_like_9_mean,mfcc_like_9_std,rms_max,rms_mean,rms_std,silence_ratio,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_centroid_mean,spectral_centroid_std,spectral_rolloff_mean,spectral_rolloff_std,zero_crossing_rate_mean,zero_crossing_rate_std,audio_missing,audio_error,audio_explicit_prob,audio_neutral_prob,audio_reference_confidence
709,Tv Shows/Game of Thrones S02E08,2,1,train,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E08/Game-of-Thrones-S02E08_Extreme_6.mp4,dataset2,0.0053861024789512,0.0166053250432014,0.1341360360383987,0.3177589178085327,0.0139901079237461,0.0397142544388771,0.0037916488945484,0.0211428198963403,0.0011588346678763,0.0037430950906127,0.0006192380096763,0.0040404638275504,0.0002844234986696,0.0016926397802308,0.0001776510907802,0.0012433127267286,0.0001661894348217,0.0022746839094907,0.3348113000392914,0.8029782176017761,0.0013747363118454,0.00411221338436,0.0009908732026815,0.0028719394467771,0.0007072474691085,0.0022082619834691,0.0006348469760268,0.0020759142935276,0.0003396260144654,0.001060496433638,0.0001186615772894,0.000366326450603,0.173079565167427,0.4287980198860168,0.0663651078939437,0.1809459626674652,0.0509750507771968,0.151960551738739,0.019352700561285,0.0571706816554069,0.010597120039165,0.0279781930148601,0.0064391493797302,0.0185667816549539,0.0057743415236473,0.0165942143648862,0.0033350826706737,0.0107641657814383,0.0015993847046047,0.004519943613559,0.1691236793994903,0.4086775183677673,0.0196596682071685,0.0671435594558715,0.0106195621192455,0.0472436212003231,0.0033270926214754,0.038992166519165,-0.002286979695782,0.0389879420399665,-0.0047017284668982,0.0331298112869262,-0.0035278804134577,0.0184768233448267,0.2166749238967895,0.522087574005127,0.1745686829090118,0.418840080499649,0.1353372633457183,0.3251953125,0.1027169376611709,0.2492779940366745,0.0776676684617996,0.1919600367546081,0.0591367855668067,0.1497308164834976,0.0475366041064262,0.1253452003002166,0.0389089323580265,0.1092715039849281,0.0298650041222572,0.0909290760755539,0.0549501627683639,0.0067174741998314,0.0160860251635313,0.8488745980707395,252.8411407470703,594.2695922851562,230.25889587402344,549.715576171875,483.7720947265625,1149.9471435546875,0.0141598539067681,0.0338019609257287,0,,0.0,1.0,1.0
710,Tv Shows/Game of Thrones S02E08,2,1,train,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E08/Game-of-Thrones-S02E08_Extreme_8.mp4,dataset2,0.0032379548065364,0.0130828097462654,0.0931353643536567,0.275377094745636,0.0059807654470205,0.0204656962305307,0.0017564580775797,0.0058953589759767,0.0008390473085455,0.0028899975586682,0.0005168628995306,0.0018487112829461,0.000396623450797,0.001465548062697,0.0001967171265278,0.0007307467749342,7.164601265685633e-05,0.0002629184746183,0.2067082673311233,0.6407425999641418,0.0023420383222401,0.0108024273067712,0.0017548140604048,0.0079702045768499,0.0011490083998069,0.0052057038992643,0.0007801100728102,0.0029991089832037,0.0005263992934487,0.0022633415646851,0.0001419069158146,0.0005560384015552,0.0883716568350792,0.2912603914737701,0.0324582643806934,0.1294512152671814,0.0140560306608676,0.0456551052629947,0.0087624313309788,0.0301582217216491,0.00571377761662,0.0187621042132377,0.0039173369295895,0.0136622376739978,0.0035764358472079,0.0132978800684213,0.0024827525485306,0.0097467079758644,0.0023430385626852,0.0090578803792595,0.0937710627913475,0.2969455420970917,0.0138997053727507,0.0483884140849113,0.0102126896381378,0.0386464595794677,0.0077319741249084,0.0340957641601562,0.0056151719763875,0.0298230741173028,0.0033948754426091,0.0217156056314706,0.0015390902990475,0.013053111732006,0.118139311671257,0.3715344071388244,0.0991889610886573,0.3115459084510803,0.084623247385025,0.2661226987838745,0.0684306919574737,0.2130760550498962,0.0552016608417034,0.1711831539869308,0.0436732806265354,0.1361277103424072,0.0336191728711128,0.1065624058246612,0.0255447532981634,0.0829346776008606,0.0194083210080862,0.0644554421305656,0.0883687287569046,0.0040666670538485,0.0127713168039917,0.8971061093247589,191.9261779785156,567.757568359375,168.10633850097656,500.662109375,386.4047546386719,1151.38037109375,0.0100926283894855,0.0310881355472868,0,,0.0,1.0,1.0
711,Tv Shows/Game of Thrones S02E08,2,1,train,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E08/Game-of-Thrones-S02E08_Extreme_9.mp4,dataset2,0.0017606330802664,0.0099303349852561,0.0499415732920169,0.2144665718078613,0.0010369048686698,0.0049827783368527,0.0002408053114777,0.0012460210127756,0.0001083872848539,0.0005423036636784,5.811713344883174e-05,0.0002896764490287,3.515890421112999e-05,0.0001815840223571,1.854911715781781e-05,8.927866292651743e-05,7.4312256401753984e-06,3.566478699212894e-05,0.1093877181410789,0.5025103688240051,0.0001764538174029,0.0008874011691659,0.0001211663693538,0.0005593439564108,9.122634946834296e-05,0.0004636799858417,9.155429870588704e-05,0.0004667411849368,5.96044774283655e-05,0.0003241293889004,1.778684600139968e-05,9.067814244190232e-05,0.0469386801123619,0.2246633470058441,0.0069259172305464,0.0449821949005126,0.0030404245480895,0.0160869471728801,0.0012191125424578,0.0056007751263678,0.0006486449856311,0.0030794946942478,0.0005601970478892,0.0026494762860238,0.0003320494433864,0.0015740441158413,0.0002846838615369,0.0013603934785351,0.000216308661038,0.0010367810027673,0.0425278842449188,0.1963084638118744,0.0062945606186985,0.0410332344472408,0.0033238765317946,0.0319949090480804,0.0012373626232147,0.0258932448923587,3.603033837862313e-05,0.0206382721662521,-0.0003761769912671,0.0146846091374754,-0.0002910344919655,0.0076819602400064,0.0576413869857788,0.2659125030040741,0.0526512414216995,0.2423217892646789,0.0466556474566459,0.2137961536645889,0.0398798212409019,0.182040274143219,0.0329832695424556,0.1504955142736435,0.0262932386249303,0.1208517178893089,0.0201846621930599,0.0947641730308532,0.0147192012518644,0.0723143368959426,0.0101223140954971,0.0545111075043678,0.0690966472029686,0.0021168789826333,0.0096526946872472,0.9485530546623794,83.2013168334961,352.6223449707031,61.38201522827149,259.4080810546875,130.82797241210938,562.5438232421875,0.0031525712471672,0.0138032990356722,0,,0.01,0.99,0.98
712,Tv Shows/Game of Thrones S02E08,1,1,train,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E08/Game-of-Thrones-S02E08_Medium_1.mp4,dataset2,0.0099598625674843,0.0157522056251764,0.4305105805397033,0.4737024009227752,0.014157747849822,0.0203732103109359,0.0053476435132324,0.009548844769597,0.0016580348601564,0.0071234130300581,0.0008072350756265,0.0041192513890564,0.0005135083920322,0.0023343097418546,0.0002946063468698,0.0015887226909399,8.785204408923164e-05,0.000427722785389,0.6874770522117615,0.7945462465286255,0.0010677229147404,0.0044878730550408,0.0009687721030786,0.0048531484790146,0.0005640050512738,0.0027197967283427,0.0004385841602925,0.0019093956798315,0.0002323216613149,0.0010348644573241,9.583416249370202e-05,0.0003782784333452,0.2071698307991027,0.2629773616790771,0.0426504127681255,0.0629676133394241,0.0168812163174152,0.0260657053440809,0.0159321650862693,0.0308912824839353,0.007554218173027,0.0177260991185903,0.0034671304747462,0.0139240957796573,0.0033772359602153,0.0209220722317695,0.0014938178937882,0.0064998776651918,0.0013042864156886,0.0061732484027743,0.2476686388254165,0.2869396507740021,0.0663719847798347,0.0906785577535629,0.0490908101201057,0.0750512927770614,0.0366263575851917,0.0626680105924606,0.0266258027404546,0.0496104098856449,0.0172312725335359,0.034116581082344,0.008093892596662,0.0188431609421968,0.3342146873474121,0.3865121901035309,0.3031084835529327,0.3507266044616699,0.2699867188930511,0.31181201338768,0.236671969294548,0.2733872234821319,0.2054379880428314,0.2376591861248016,0.1746579706668853,0.2031670361757278,0.1444903165102005,0.1699138432741165,0.1157264113426208,0.1392836272716522,0.0892206877470016,0.1124583333730697,0.0394567996263504,0.0122994100674986,0.0139996819198131,0.5466237942122186,644.6201782226562,721.8716430664062,528.7626342773438,625.629638671875,1076.2158203125,1290.565673828125,0.0297215490660154,0.0371088633506634,0,,0.0,1.0,1.0
713,Tv Shows/Game of Thrones S02E08,1,1,train,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E08/Game-of-Thrones-S02E08_Medium_10.mp4,dataset2,0.021994424983859,0.0217966120690107,0.8082741498947144,0.33806312084198,0.0368039943277835,0.0600273720920085,0.0086972722783684,0.0119081689044833,0.0018038470298051,0.0039870524778962,0.0009982124902307,0.0085101583972573,0.0004996862262487,0.0043806936591863,0.0002280671615153,0.0010934496531262,0.0001174650751636,0.0006640643114224,1.4360295534133911,0.8581377863883972,0.0011982811847701,0.0041465382091701,0.0009169021504931,0.0029230231884866,0.0007649534964002,0.0032271747477352,0.0006732345791533,0.0022827321663498,0.0006021577282808,0.0026065392885357,0.0001308121718466,0.0004791294632013,0.4974433481693268,0.3454063534736633,0.110015831887722,0.197788119316101,0.0777008011937141,0.1831488162279129,0.0349846556782722,0.0466627292335033,0.0167321804910898,0.0484186634421348,0.0058614653535187,0.0142827210947871,0.0054115382954478,0.01281498093158,0.0022458753082901,0.0044419202022254,0.00147352355998,0.0042213462293148,0.5480462312698364,0.3461430966854095,0.1293437033891677,0.1209151670336723,0.0888034179806709,0.1032717525959014,0.0568078570067882,0.0846795737743377,0.0323672257363796,0.069365955889225,0.014652163721621,0.0593795254826545,0.0045739524066448,0.0372093766927719,0.7392287254333496,0.4522841870784759,0.6607570648193359,0.3880539238452911,0.570598840713501,0.3357723653316498,0.4852280616760254,0.2992608547210693,0.4110860526561737,0.2672179937362671,0.345563143491745,0.2336148470640182,0.2868014276027679,0.199432224035263,0.2310462594032287,0.1675330698490142,0.1781505793333053,0.1417156904935836,0.0597561784088611,0.0268836952745914,0.0154134929180145,0.1446945337620578,1107.96337890625,482.1153259277344,907.4099731445312,441.8627624511719,1821.0911865234373,878.5271606445312,0.0526287666625805,0.0291352577910411,0,,0.0,1.0,1.0
714,Tv Shows/Game of Thrones S02E08,1,1,train,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E08/Game-of-Thrones-S02E08_Medium_11.mp4,dataset2,0.0052768816240131,0.0076419762335717,0.5068813562393188,0.4615123867988586,0.0315441004931926,0.0719915926456451,0.0090736933052539,0.0174443498253822,0.0045441919937729,0.0144952563568949,0.0019890386611223,0.0048971539363265,0.0010735149262472,0.0028140065260231,0.0008520397823303,0.0032468128483742,0.0002963547303806,0.0012502338504418,0.2695675194263458,0.3474961817264557,0.0003120190813206,0.0004721294681075,0.000238478402025,0.0003525171196088,0.0001964575203601,0.0002922390121966,0.0001844379439717,0.0003614766465034,8.869200974004343e-05,0.0001234333758475,3.3639407774899155e-05,8.602168963989243e-05,0.0959910973906517,0.120280273258686,0.0088003696873784,0.0146208815276622,0.0055127474479377,0.0083153182640671,0.0032982209231704,0.0042205317877233,0.0015059484867379,0.0020872734021395,0.0012337223161011,0.0027458309195935,0.000735577836167,0.0011600009165704,0.0005005070706829,0.0007140666129998,0.0004269769124221,0.0006047543720342,0.0971565991640091,0.1154321506619453,0.0211054999381303,0.0460965558886528,0.0129020866006612,0.037767332047224,0.0069956574589014,0.0303289592266082,0.003276175353676,0.0230880379676818,0.0013177810469642,0.0156711023300886,0.0003956882865168,0.0079505834728479,0.1323980242013931,0.1588310897350311,0.1223721280694007,0.1494137644767761,0.1104952096939086,0.1374059319496154,0.0972089767456054,0.1235411465167999,0.0834891870617866,0.1092467755079269,0.069466546177864,0.0948205068707466,0.0558443143963813,0.0808715671300888,0.0428849756717681,0.067779317498207,0.0312263015657663,0.0560729950666427,0.0212911907583475,0.0064358497038483,0.0066667469218373,0.6784565916398714,953.8314819335938,862.9179077148438,814.9577026367188,769.94091796875,1750.95458984375,1667.1077880859375,0.0439034049655354,0.0486229530760678,0,,0.0,1.0,1.0
715,Tv Shows/Game of Thrones S02E08,1,1,train,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E08/Game-of-Thrones-S02E08_Medium_2.mp4,dataset2,0.0062523279339075,0.0166715942323207,0.1816773265600204,0.3639198839664459,0.0120674865320324,0.0378112345933914,0.004375540651381,0.0135843241587281,0.0023420485667884,0.0091214412823319,0.0012433241354301,0.0046461769379675,0.0005203753244131,0.0019858588930219,0.0002615714038256,0.0007219477556645,8.449559391010553e-05,0.0002271064440719,0.400783896446228,0.8321474194526672,0.0025859791785478,0.0112734083086252,0.0018148514209315,0.0070770941674709,0.0015260319923982,0.0069716246798634,0.0009126138174906,0.0027331626042723,0.0006171270506456,0.0024206065572798,0.0001730474468786,0.0005841415259055,0.1543502807617187,0.3517272472381592,0.0497519448399543,0.1289776712656021,0.0358815491199493,0.1108777895569801,0.021564258262515,0.0580183528363704,0.0124725177884101,0.0366178639233112,0.0122356619685888,0.0517231933772563,0.00724194990471,0.0231241062283515,0.0054215095005929,0.0188413839787244,0.0039262846112251,0.0129697825759649,0.1778148710727691,0.3751044273376465,0.0347177423536777,0.0908840745687484,0.0228969529271125,0.0699101760983467,0.0133080668747425,0.0531165860593318,0.0079580089077353,0.0444219559431076,0.0051203621551394,0.0353163704276084,0.0030247920658439,0.0233172364532947,0.2245788127183914,0.4698375761508941,0.1834105998277664,0.3855240046977997,0.1538918614387512,0.3256133198738098,0.129511222243309,0.2739938795566559,0.1086868122220039,0.2314837425947189,0.0894698426127433,0.1899116188287735,0.0734964311122894,0.1562996357679367,0.0593886710703372,0.1298074424266815,0.0468474887311458,0.1093177795410156,0.0643226876854896,0.0077486322261393,0.0160177387297153,0.797427652733119,352.5664367675781,701.6814575195312,315.5777282714844,640.2207641601562,681.119384765625,1379.8719482421875,0.0181453577366864,0.0401624229529389,0,,0.0,1.0,1.0
716,Tv Shows/Game of Thrones S02E08,1,1,train,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E08/Game-of-Thrones-S02E08_Medium_5.mp4,dataset2,0.0016925147501751,0.009189685806632,0.0475244112312793,0.204149529337883,0.0030164464842528,0.0139085967093706,0.0006675529875792,0.0031092744320631,0.0001640123664401,0.0007463009096682,3.992738129454665e-05,0.000208515979466,1.8394319340586666e-05,8.943930151872337e-05,1.1607158739934675e-05,5.275918374536559e-05,4.572446414385922e-06,2.179141847591381e-05,0.1056004017591476,0.465276151895523,7.319365977309644e-05,0.0003448215138632,0.0001103545509977,0.0005782123189419,6.501445022877306e-05,0.0002968725166283,5.02451766806189e-05,0.000246817653533,3.590951018850319e-05,0.0001721511071082,8.419746336585376e-06,4.2229905375279486e-05,0.0550176352262496,0.2432444095611572,0.0129594942554831,0.0615730360150337,0.0123149584978818,0.0589725635945797,0.0041506006382405,0.019538065418601,0.0019776094704866,0.0094881858676671,0.0009703908581286,0.0045362501405179,0.0006822989671491,0.0032316569704562,0.0002759115013759,0.0015323417028412,0.0001218103570863,0.0005571927758865,0.0486035607755184,0.2136629968881607,0.0049868579953908,0.0287234149873256,0.0014619014691561,0.0167122092097997,-0.0012531884713098,0.0143579542636871,-0.0027804640121757,0.0179270356893539,-0.0029747928492724,0.0177211128175258,-0.0019251728663221,0.0112268831580877,0.064452439546585,0.2832427024841308,0.0548641979694366,0.2410415858030319,0.0442591048777103,0.1946503967046737,0.0349323153495788,0.1541391909122467,0.0275357663631439,0.1221113801002502,0.0216471590101718,0.0965969860553741,0.0170130748301744,0.0767798200249672,0.0130004147067666,0.0602328479290008,0.0089932018890976,0.0442782044410705,0.0443075709044933,0.002079987199977,0.0090004531666636,0.9485530546623794,74.15755462646484,312.6502685546875,62.273902893066406,267.4676513671875,141.57957458496094,610.4027099609375,0.0040672255172825,0.0175933836349193,0,,0.02,0.98,0.96
717,Tv Shows/Game of Thrones S02E08,1,1,train,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E08/Game-of-Thrones-S02E08_Medium_7.mp4,dataset2,0.0259469486773014,0.0281584002077579,0.7110714316368103,0.4058871865272522,0.0297714490443468,0.028480801731348,0.0101872077211737,0.0106907021254301,0.003013668116182,0.005295842885971,0.0008981240098364,0.001386389369145,0.0004053351003676,0.0006779473042115,0.0002210678067058,0.0004952676245011,5.851358218933456e-05,9.468845382798464e-05,1.624746322631836,1.073477268218994,0.0022119029890745,0.0038396543823182,0.0018772328039631,0.0030580258462578,0.0013384761987254,0.0026781565975397,0.0008909179014153,0.0025234872009605,0.0004191641928628,0.0007211801130324,0.0001624266296857,0.0002283501817146,0.7880375981330872,0.5384411811828613,0.1542834043502807,0.1323488652706146,0.117538645863533,0.172662615776062,0.0706589967012405,0.0870629176497459,0.0315734110772609,0.0359080769121646,0.0192628689110279,0.0371713526546955,0.0127563690766692,0.0216853227466344,0.0078687295317649,0.0177295245230197,0.0022424785420298,0.0032824035733938,0.7089672088623047,0.464784175157547,0.0711669400334358,0.136407271027565,0.0237851440906524,0.1225880533456802,-0.0061036041006445,0.1137355044484138,-0.0204672031104564,0.0996447503566742,-0.0203768070787191,0.0739068910479545,-0.0113513581454753,0.0401035547256469,0.9399091005325316,0.608687698841095,0.8088011741638184,0.5159197449684143,0.6753196716308594,0.4318723678588867,0.5589960217475891,0.3635972142219543,0.4589432179927826,0.3061306476593017,0.3675138354301452,0.2553291618824005,0.2856726050376892,0.2159956842660904,0.2095063626766204,0.1865671575069427,0.135793998837471,0.1591543406248092,0.0847648158669471,0.0321189649403095,0.0209646560251712,0.2443729903536977,1060.9813232421875,620.1901245117188,898.4107666015625,543.3345336914062,1847.97021484375,1132.805419921875,0.0553664431892831,0.0363237940389836,0,,0.0,1.0,1.0
718,Tv Shows/Game of Thrones S02E09,2,1,train,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E09/Game-of-Thrones-S02E09_Extreme_15.mp4,dataset2,0.0017967311432585,0.0063646989874541,0.1221149712800979,0.300650805234909,0.0160970948636531,0.0826297104358673,0.0072977282106876,0.033384583890438,0.0041308468207716,0.0291409622877836,0.0019734583329409,0.0148562807589769,0.0009129664395004,0.0049036447890102,0.0009949841769412,0.0054263165220618,0.0007858056924305,0.0037742224521934,0.0828569680452346,0.2252232879400253,0.0008190686348825,0.0067513948306441,0.0008838200010359,0.005945342592895,0.0009512489195913,0.0074602081440389,0.001020711264573,0.0063547035679221,0.0008484512218274,0.0048729008994996,0.0003007875056937,0.0015812347410246,0.0204345509409904,0.1222990006208419,0.0308168791234493,0.2122424989938736,0.0102429641410708,0.0698224082589149,0.0068563083186745,0.0319615490734577,0.0042354487814009,0.0254728943109512,0.0033717185724526,0.03134436160326,0.0035474100150167,0.0329476334154605,0.0018598939059302,0.0192145183682441,0.0018513551913201,0.0176720563322305,0.0427243970334529,0.15346260368824,0.0125658456236124,0.037584338337183,0.0129439458250999,0.0379724465310573,0.0128134684637188,0.0476983487606048,0.0120502598583698,0.0496670790016651,0.0088839260861277,0.0415385775268077,0.0042203362099826,0.0224539004266262,0.0496275722980499,0.1805808693170547,0.0371809378266334,0.134244218468666,0.0281551424413919,0.085209921002388,0.0213390085846185,0.0711076706647872,0.0161028001457452,0.0754453018307685,0.0117827216163277,0.077164739370346,0.0111389178782701,0.073940023779869,0.011025303043425,0.064359612762928,0.0119726527482271,0.0514513179659843,0.0429695881903171,0.0022092026192694,0.0062470231205224,0.8971061093247589,319.7757263183594,755.9580688476562,320.77899169921875,783.522705078125,677.7030029296875,1654.8873291015625,0.0155051186064566,0.04438482506646,0,,0.0,1.0,1.0
