eval_index,video_id,true_label,split,source,media_path,rms_mean,rms_std,rms_max,silence_ratio,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_rolloff_mean,zero_crossing_rate_mean,mel_mean,mel_std,mel_max,onset_strength_mean,onset_strength_std,tempo_proxy,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_14_mean,mfcc_15_mean,mfcc_16_mean,mfcc_17_mean,mfcc_18_mean,mfcc_19_mean,mfcc_20_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_13_std,mfcc_14_std,mfcc_15_std,mfcc_16_std,mfcc_17_std,mfcc_18_std,mfcc_19_std,mfcc_20_std,band_0_mean,band_1_mean,band_2_mean,band_3_mean,band_4_mean,band_5_mean,band_6_mean,band_7_mean,audio_missing,audio_explicit_prob,audio_neutral_prob,audio_reference_confidence
589,Tv Shows/Game of Thrones S02E02,2,train,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E02/Game-of-Thrones-S02E02_Extreme_21.mp4,0.0001574549823999405,0.00069327192613855,0.004533654544502497,0.99778125,15.541061758227338,101.68861408998991,44.252096341410564,29.190112540192928,0.004959877794645972,0.0025263233110308647,0.03761284798383713,1.610445499420166,1.2239269381097984e-05,0.00011346670362399891,30.0,0.01768426224589348,0.022878486663103104,0.019377270713448524,0.016333922743797302,0.013324002735316753,0.009989454410970211,0.007108435500413179,0.004532538820058107,0.0018712012097239494,-0.0007142455433495343,-0.0027069621719419956,-0.003681244095787406,-0.004181744530797005,-0.004114431794732809,-0.003600401571020484,-0.0028985796961933374,-0.002557004801928997,-0.002014614874497056,-0.0012292171595618129,-0.0001445579546270892,0.08414550870656967,0.11077597737312317,0.09604533761739731,0.08098633587360382,0.0649743527173996,0.04781467095017433,0.032993920147418976,0.023656386882066727,0.022351663559675217,0.02784183993935585,0.035818349570035934,0.0423102043569088,0.0454932376742363,0.04577254876494408,0.04354122281074524,0.03952446207404137,0.03392375633120537,0.027843007817864418,0.022357992827892303,0.018707329407334328,0.0030499445274472237,0.00012567175144795328,2.991926157847047e-05,1.4970707525208127e-05,2.3019492800813168e-05,9.313052578363568e-05,2.1993686459609307e-05,1.1581151738937479e-05,0,0.07045980492267771,0.9295401950773223,0.8590803901546445
590,Tv Shows/Game of Thrones S02E02,2,train,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E02/Game-of-Thrones-S02E02_Extreme_22.mp4,0.0008791913860477507,0.001165662077255547,0.006090640556067228,0.99370625,200.77296405027838,345.8042460231778,406.18351750511056,370.98070739549837,0.0460375982624712,0.012681374326348305,0.0575256273150444,1.3921984434127808,7.536094199167565e-05,0.000280730368103832,120.0,0.08876962214708328,0.10851103812456131,0.0830068290233612,0.06685394048690796,0.05484717711806297,0.043226804584264755,0.029341019690036774,0.015526334755122662,0.00502992607653141,-0.002229745266959071,-0.00781074445694685,-0.011290769092738628,-0.013944653794169426,-0.01756378263235092,-0.01826006919145584,-0.015602534636855125,-0.015528225339949131,-0.018248016014695168,-0.021091829985380173,-0.022164374589920044,0.1245572492480278,0.149836927652359,0.11846505105495453,0.10137032717466354,0.08231484144926071,0.0737830325961113,0.05862265080213547,0.03977414220571518,0.04395511746406555,0.0362652987241745,0.03554534539580345,0.04254575073719025,0.03811441734433174,0.04840187728404999,0.0491822175681591,0.04216177389025688,0.04740291088819504,0.04654093086719513,0.04489023610949516,0.046886272728443146,0.013294991105794907,0.0010911106364801526,0.00047296256525442004,0.0003748603048734367,0.00020506465807557106,0.0001482706720707938,0.00013314928219188005,6.269574078032747e-05,0,0.00907727744799737,0.9909227225520026,0.9818454451040053
591,Tv Shows/Game of Thrones S02E02,2,train,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E02/Game-of-Thrones-S02E02_Extreme_24.mp4,0.0005819847574457526,0.0011534543009474874,0.008358831517398357,0.99185625,102.84692241652047,286.7956798323435,222.76988154152662,145.69935691318327,0.02217800869393028,0.010778340511023998,0.07588305324316025,2.8896830081939697,7.117973291315138e-05,0.0003077277506235987,102.0,0.07544838637113571,0.09474697709083557,0.06911332160234451,0.04286884889006615,0.02219954878091812,0.00745811965316534,-0.0025611764285713434,-0.009406624361872673,-0.013856330886483192,-0.016834475100040436,-0.019783932715654373,-0.0233622994273901,-0.027242599055171013,-0.029630213975906372,-0.029266517609357834,-0.025499768555164337,-0.01943507045507431,-0.012351298704743385,-0.00651637464761734,-0.00341446022503078,0.1817035973072052,0.22984622418880463,0.1685045212507248,0.10469350218772888,0.06269753724336624,0.05643931031227112,0.06949987262487411,0.0839332714676857,0.09496070444583893,0.10135472565889359,0.1028170958161354,0.1001022681593895,0.09429961442947388,0.08661703765392303,0.0777742862701416,0.06659816205501556,0.05416841432452202,0.048543788492679596,0.052435241639614105,0.057246483862400055,0.009188736788928509,0.0002341006911592558,8.675241406308487e-05,5.476900332723744e-05,4.5266355300555006e-05,0.00013382347242441028,5.665803109877743e-05,3.352824933244847e-05,0,0.012078424750186225,0.9879215752498137,0.9758431504996276
592,Tv Shows/Game of Thrones S02E02,2,train,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E02/Game-of-Thrones-S02E02_Extreme_3.mp4,0.003514594165608287,0.009401796385645866,0.05309532582759857,0.88855,146.6415331912528,458.1337098430506,163.05826293331046,270.8500803858521,0.022099430148387725,0.06644182652235031,0.33621689677238464,5.011318683624268,0.000593336473684758,0.00298279314301908,78.0,0.46509280800819397,0.3282279968261719,-0.04307883605360985,-0.12229610234498978,-0.04201504960656166,0.028430776670575142,-0.004062181804329157,-0.019259396940469742,-0.06848835945129395,-0.13850562274456024,-0.15854421257972717,-0.06512993574142456,0.046358685940504074,0.06291424483060837,-0.00922487024217844,-0.05796479806303978,-0.05283495411276817,-0.015968620777130127,0.011652559973299503,-0.0063291084952652454,1.180368185043335,0.837709367275238,0.43526390194892883,0.44336697459220886,0.28784117102622986,0.2720331847667694,0.2453462928533554,0.2232142835855484,0.285613477230072,0.4252087473869324,0.43594440817832947,0.36954760551452637,0.36767736077308655,0.33717185258865356,0.4855095446109772,0.424628347158432,0.2833387851715088,0.3597695827484131,0.277837336063385,0.28529226779937744,0.0922866240143776,0.018474388867616653,0.013007275760173798,0.01387444231659174,0.012744822539389133,0.005947491154074669,0.002490465762093663,0.0014941152185201645,0,0.005243436960747146,0.9947565630392529,0.9895131260785057
593,Tv Shows/Game of Thrones S02E02,2,train,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E02/Game-of-Thrones-S02E02_Extreme_33.mp4,0.00036019989056512713,0.0010939682833850384,0.005585481412708759,0.99125,29.791921444953363,91.60794927262555,63.77594756885589,41.097266881028936,0.00814702360185194,0.008769615553319454,0.0638904795050621,1.6621463298797607,3.0526454793289304e-05,0.00015482764865737408,90.0,0.06138729676604271,0.07334601879119873,0.04584331810474396,0.02256205677986145,0.008912498131394386,0.0013595621567219496,-0.0042441426776349545,-0.008426664397120476,-0.010464996099472046,-0.010459178127348423,-0.008999568410217762,-0.006937902420759201,-0.005579627584666014,-0.00505016790702939,-0.004305813927203417,-0.0028459576424211264,-0.0016459766775369644,-0.0018804456340149045,-0.0035565297584980726,-0.005717895459383726,0.19247254729270935,0.2323693335056305,0.1527969390153885,0.09079786390066147,0.06386895477771759,0.058886513113975525,0.06166258081793785,0.06677637249231339,0.07088487595319748,0.06947804242372513,0.058617591857910156,0.04361187666654587,0.03849904239177704,0.04269497096538544,0.04545305669307709,0.045068468898534775,0.04323621466755867,0.040605396032333374,0.04041803255677223,0.04385339841246605,0.00824874360114336,0.00022646381694357842,9.95513255475089e-05,5.2693369070766494e-05,3.579955591703765e-05,2.8226868380443193e-05,1.5931618690956384e-05,5.859939392394153e-06,0,0.04096234743229464,0.9590376525677053,0.9180753051354107
594,Tv Shows/Game of Thrones S02E02,2,train,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E02/Game-of-Thrones-S02E02_Extreme_35.mp4,0.0007360969902947545,0.001803370425477624,0.009880314581096172,0.9687375,76.39772042856373,203.9138532713276,99.7472795707799,150.22106109324758,0.014037271375721742,0.017802933230996132,0.09748189896345139,2.139024257659912,4.839715256821364e-05,0.000317760364850983,72.0,0.12462051957845688,0.125779926776886,0.03782288730144501,-0.011416435241699219,-0.020867004990577698,-0.00908014178276062,0.005081651732325554,0.0007899146876297891,-0.01892552338540554,-0.03601677715778351,-0.042829662561416626,-0.035699859261512756,-0.022388260811567307,-0.02023288421332836,-0.021094776690006256,-0.006857767701148987,0.006158747244626284,-0.0009889777284115553,-0.012906425632536411,-0.015022961422801018,0.32358354330062866,0.32687532901763916,0.11211934685707092,0.12465143203735352,0.13262325525283813,0.07843510806560516,0.06525474041700363,0.07776989042758942,0.0921843871474266,0.11521332710981369,0.12250563502311707,0.10581164062023163,0.08574241399765015,0.08815231919288635,0.08723831176757812,0.07674845308065414,0.0911317989230156,0.08840033411979675,0.07050210982561111,0.060679204761981964,0.020036255940794945,0.0025876204017549753,0.0003738417581189424,0.000147892496897839,0.00011183701280970126,4.560110392048955e-05,2.67495124717243e-05,8.693713425600436e-06,0,0.03991901252007126,0.9600809874799288,0.9201619749598575
595,Tv Shows/Game of Thrones S02E02,2,train,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E02/Game-of-Thrones-S02E02_Extreme_36.mp4,0.004350116476416588,0.005420332308858633,0.04146002233028412,0.80023125,341.5901464279765,684.6249150471,346.7842966987516,561.7966237942122,0.056020216688197184,0.10788261890411377,0.30603593587875366,5.342573642730713,0.0005272754933685064,0.0021857386454939842,84.0,0.7551782727241516,0.7514623999595642,0.24893350899219513,-0.09967141598463058,-0.1673506647348404,-0.06990685313940048,-0.05674184858798981,-0.10972072929143906,-0.17560386657714844,-0.19686920940876007,-0.1147671639919281,-0.013250326737761497,0.001760458224453032,-0.03901945799589157,-0.07283903658390045,-0.016500283032655716,0.025856051594018936,-0.018820255994796753,-0.1144249215722084,-0.16373811662197113,0.8185099959373474,0.8108653426170349,0.42008960247039795,0.47311967611312866,0.3958294689655304,0.24454082548618317,0.22430628538131714,0.2537102997303009,0.28185030817985535,0.2933855354785919,0.3096575140953064,0.2898849546909332,0.24718017876148224,0.3294537663459778,0.38484060764312744,0.29286232590675354,0.26979318261146545,0.3075192868709564,0.27264970541000366,0.22859103977680206,0.11814464628696442,0.005089266691356897,0.01377246342599392,0.008283042348921299,0.006314744241535664,0.007815813645720482,0.004409734159708023,0.0011364035308361053,0,0.04031003846495085,0.9596899615350492,0.9193799230700983
596,Tv Shows/Game of Thrones S02E02,2,train,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E02/Game-of-Thrones-S02E02_Extreme_40.mp4,0.0013878908939659595,0.006096289958804846,0.040302060544490814,0.95874375,23.802634393076872,104.52329101724828,23.72561865725872,44.81511254019293,0.004079798084569374,0.04128948599100113,0.2936578691005707,4.556921482086182,8.568324847146869e-05,0.0007459470652975142,42.0,0.2890263795852661,0.22096256911754608,-0.04774777591228485,-0.11871515959501266,-0.09341762214899063,-0.05566372349858284,-0.019080689176917076,-0.016907624900341034,-0.04348543658852577,-0.05130848288536072,-0.02030555158853531,0.00918952003121376,0.01589391566812992,0.026573870331048965,0.03539537265896797,0.03129423037171364,0.028437988832592964,0.012998663820326328,-0.028809765353798866,-0.060836344957351685,1.260628342628479,0.9621774554252625,0.25182345509529114,0.5244165062904358,0.41470012068748474,0.28210124373435974,0.16978439688682556,0.10910212993621826,0.20980380475521088,0.2513395845890045,0.1447327435016632,0.11082205176353455,0.11545831710100174,0.15348178148269653,0.19602370262145996,0.20492425560951233,0.16124330461025238,0.1486886441707611,0.2058594971895218,0.30371180176734924,0.055358998477458954,0.01479323673993349,0.003880751086398959,0.0006910308729857206,0.00047688017366454005,0.00019712321227416396,0.0001541927340440452,3.8030346331652254e-05,0,0.02002223965787912,0.9799777603421209,0.9599555206842417
597,Tv Shows/Game of Thrones S02E02,2,train,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E02/Game-of-Thrones-S02E02_Extreme_41.mp4,0.006716321688145399,0.020398136228322983,0.09337583184242249,0.9071375,34.48823772609379,107.37464305369245,53.524179362999845,58.932877813504824,0.007681838612240023,0.1570793241262436,0.7354861497879028,7.008200168609619,0.0002927284222096205,0.0015990680549293756,72.0,1.099555253982544,0.9997100234031677,0.28755176067352295,0.06576050072908401,0.009138496592640877,0.015547012910246849,0.013924561440944672,-0.0042832838371396065,-0.040260106325149536,-0.06070400029420853,-0.014640001580119133,0.06364411115646362,0.06175825744867325,-0.05314219370484352,-0.15317101776599884,-0.19177047908306122,-0.1362607181072235,-0.014877635054290295,-0.02391241304576397,-0.11442342400550842,3.312384843826294,3.0195956230163574,0.8919121026992798,0.30397215485572815,0.2581903040409088,0.2342112511396408,0.24620231986045837,0.21958930790424347,0.2508537173271179,0.28389498591423035,0.2062356323003769,0.28784066438674927,0.2852439880371094,0.30933594703674316,0.5854412913322449,0.6690433621406555,0.47772353887557983,0.23003119230270386,0.19957944750785828,0.40246373414993286,0.18442653119564056,0.04611995443701744,0.018185866996645927,0.015473558567464352,0.0031351980287581682,0.003772905794903636,0.0013860991457477212,0.0010412696283310652,0,0.0005403176058216381,0.9994596823941784,0.9989193647883567
598,Tv Shows/Game of Thrones S02E02,2,train,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E02/Game-of-Thrones-S02E02_Extreme_5.mp4,0.006372315343469381,0.012664850801229477,0.07446373254060745,0.81206875,264.68971394049464,548.7694844432889,277.6110901772077,434.334807073955,0.043802824427240976,0.1384868025779724,0.4718978703022003,5.777491569519043,0.0012856568209826946,0.004463458899408579,156.0,0.9694075584411621,0.6579307913780212,-0.14354516565799713,-0.252410888671875,-0.18702155351638794,-0.13615885376930237,-0.1570945531129837,-0.0942583754658699,0.030009083449840546,0.025936994701623917,-0.07519391179084778,-0.16032898426055908,-0.23351378738880157,-0.13773585855960846,0.07776755094528198,0.18191616237163544,0.10472943633794785,-0.012944672256708145,-0.09949136525392532,-0.13674190640449524,1.7565714120864868,1.1913888454437256,0.6768065094947815,0.6832893490791321,0.4810551702976227,0.4123378098011017,0.3563345670700073,0.33592894673347473,0.4040496349334717,0.302823930978775,0.3271860182285309,0.4225367605686188,0.5555784702301025,0.4193629324436188,0.4219070076942444,0.5777164697647095,0.40196624398231506,0.41340604424476624,0.45776695013046265,0.40593141317367554,0.19672995805740356,0.055253926664590836,0.036057744175195694,0.015416203998029232,0.013090520165860653,0.008686111308634281,0.003069064114242792,0.001222303370013833,0,0.034309271120650076,0.9656907288793499,0.9313814577586998
599,Tv Shows/Game of Thrones S02E02,2,train,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E02/Game-of-Thrones-S02E02_Extreme_7.mp4,0.008097824640572071,0.013371091336011887,0.06666813790798187,0.737825,452.3044524740165,859.6324870631563,480.08824210046527,806.722266881029,0.07362495403155087,0.1793033927679062,0.5520188212394714,5.988324165344238,0.0010127555578947067,0.0031682795379310846,138.0,1.2551237344741821,1.019737720489502,0.10400813817977905,-0.2515583038330078,-0.3125150203704834,-0.3142172396183014,-0.25705990195274353,-0.1971151977777481,-0.22326748073101044,-0.21147607266902924,-0.14570555090904236,-0.02135062776505947,0.059324465692043304,0.11376798897981644,0.052913848310709,-0.12648503482341766,-0.23320993781089783,-0.16990165412425995,-0.04973916336894035,0.03713822364807129,1.849320411682129,1.4634790420532227,0.7862685322761536,0.8129117488861084,0.7356556057929993,0.717680037021637,0.5884031653404236,0.46824195981025696,0.48212844133377075,0.4244897663593292,0.4877820312976837,0.6663128733634949,0.6369430422782898,0.5605959892272949,0.4640671908855438,0.45470061898231506,0.605536699295044,0.5698723793029785,0.43573930859565735,0.3432281017303467,0.21711984276771545,0.05703838914632797,0.023515332490205765,0.02053206041455269,0.021105069667100906,0.01954624429345131,0.011757644824683666,0.009953649714589119,0,0.0013755999814847966,0.9986244000185152,0.9972488000370304
600,Tv Shows/Game of Thrones S02E02,2,train,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S02E02/Game-of-Thrones-S02E02_Extreme_9.mp4,0.00026759281172417104,0.001172269112430513,0.0064690932631492615,0.986275,22.39282986611728,99.33645936813043,35.33598135865902,40.84606109324759,0.004849867830886398,0.006899022497236729,0.07278214395046234,2.1791741847991943,1.938388595590368e-05,0.00016235488874372095,30.0,0.04829315468668938,0.05215268209576607,0.024543659761548042,0.005975090432912111,-0.007021800614893436,-0.01679816283285618,-0.022878210991621017,-0.025701068341732025,-0.023890899494290352,-0.017009422183036804,-0.007634905166924,0.0007479024352505803,0.00567825511097908,0.007554237265139818,0.0075958347879350185,0.0047748759388923645,-0.0011121743591502309,-0.007072849664837122,-0.010538220405578613,-0.01089610904455185,0.21610583364963531,0.2338072806596756,0.11348622292280197,0.04216814041137695,0.05517016723752022,0.09442555159330368,0.12003204226493835,0.12898384034633636,0.11623655259609222,0.08288251608610153,0.05036145821213722,0.052072674036026,0.06843320280313492,0.0778607428073883,0.0764310359954834,0.0653129518032074,0.054723918437957764,0.05743710324168205,0.06429050862789154,0.06416735798120499,0.006927617359906435,0.000981853692792356,0.0002700444601941854,9.036748815560713e-05,4.6822751755826175e-05,2.177640999434516e-05,1.2478094504331239e-05,4.467520739126485e-06,0,0.07148789082470255,0.9285121091752975,0.857024218350595
