image_path,true_label,predicted_label,confidence,prob_normal,prob_sexy,prob_nude,is_predicted_unsafe
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_158_hot-olympics-1000x500.jpg,0,2,0.9598537087440491,0.04013681784272194,9.549627066007815e-06,0.9598537087440491,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_159_images.jpg,0,0,0.8507569432258606,0.8507569432258606,0.0029504201374948025,0.14629264175891876,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_164_images.jpg,0,2,0.8223181962966919,0.1775859147310257,9.583006612956524e-05,0.8223181962966919,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_167_564d81a90de18e9b8d5c635e9bc10afa.jpg,0,2,0.8495794534683228,0.12883876264095306,0.02158173732459545,0.8495794534683228,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_170_images (2).jpg,0,2,0.99998939037323,6.252826665331668e-07,1.0045078852272127e-05,0.99998939037323,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_170_images.jpg,0,0,0.9972729086875916,0.9972729086875916,1.1741776688722894e-05,0.0027153396513313055,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_172_00000169-0cee-dbbe-a16f-4eee47e60000.jpg,0,2,0.9253847599029541,0.05518851801753044,0.01942669041454792,0.9253847599029541,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_172_images.jpg,0,2,0.8745751976966858,0.013303249143064022,0.11212150007486343,0.8745751976966858,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_177_gallery-1470696130-gettyimages-587172444.jpg,0,0,0.9999474287033081,0.9999474287033081,1.8571392956800992e-06,5.069308463134803e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_185_images.jpg,0,0,0.9998173117637634,0.9998173117637634,1.6238867601714446e-06,0.00018109184748027474,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_187_images.jpg,0,2,0.9950962662696838,0.004898653831332922,5.159918600838864e-06,0.9950962662696838,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_187_set_jake_dalton_twitter_120803.jpg,0,2,0.8535326719284058,0.14638341963291168,8.386762056034058e-05,0.8535326719284058,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_189_images.jpg,0,0,0.856123149394989,0.856123149394989,0.001790768699720502,0.14208607375621796,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_191_images.jpg,0,0,0.983641505241394,0.983641505241394,0.0008034218335524201,0.015555018559098244,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_191_rs_1024x682-240731181314-GettyImages-2164086084.jpg,0,1,0.9924246072769165,0.005980894900858402,0.9924246072769165,0.001594497007317841,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_193_images.jpg,0,2,0.8393364548683167,0.1604006141424179,0.0002629185910336673,0.8393364548683167,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_194_c419e3ee-ee40-4918-9867-e016a2a04ead-jumbo1x1_AP22035563305984.jpg,0,0,0.868270218372345,0.868270218372345,0.0047867330722510815,0.12694302201271057,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_195_dc1ac1f1-eba6-4557-b8b8-524b38534547_1920x1080.jpg,0,0,0.9999083280563354,0.9999083280563354,1.4221546734916046e-05,7.752495730528608e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_195_images.jpg,0,2,0.9440873861312866,0.04997207969427109,0.005940518341958523,0.9440873861312866,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_196_tonga-flag-bearer-opening-ceremony-olympics.jpg,0,0,0.9997352957725525,0.9997352957725525,1.6366020645364188e-05,0.00024836097145453095,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_197_images.jpg,0,1,0.712999701499939,0.23915119469165802,0.712999701499939,0.04784918203949928,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_201_gettyimages-587183034.jpg,0,1,0.5085604786872864,0.4709758460521698,0.5085604786872864,0.020463746041059494,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_203_6098d58838d057db91bed3ad7ee9b38a_xl.jpg,0,2,0.9546079635620117,0.04367440938949585,0.0017177100526168942,0.9546079635620117,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_205_images.jpg,0,2,0.9997923970222473,0.00020726234652101994,3.0336153145071876e-07,0.9997923970222473,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_215_images.jpg,0,2,0.9942343831062317,0.0008929933537729084,0.004872666671872139,0.9942343831062317,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_217_images (2).jpg,0,0,0.9991857409477234,0.9991857409477234,0.000486027478473261,0.0003282411489635706,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_217_images.jpg,0,2,0.9999687671661377,2.4830540496623144e-05,6.453952209994895e-06,0.9999687671661377,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_218_images.jpg,0,2,0.9962489008903503,0.0037222644314169884,2.8848906367784366e-05,0.9962489008903503,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_223_images.jpg,0,2,0.9977017045021057,0.00217638211324811,0.00012187858374090865,0.9977017045021057,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_224_images.jpg,0,2,0.9996531009674072,0.0002656832803040743,8.130501373670995e-05,0.9996531009674072,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_225_images.jpg,0,0,0.9897450804710388,0.9897450804710388,0.0026358221657574177,0.007619141601026058,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_226_images.jpg,0,2,0.999091625213623,0.000878782186191529,2.9653032470378093e-05,0.999091625213623,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_231_images (2).jpg,0,1,0.9998906850814819,9.571220289217308e-06,0.9998906850814819,9.969103120965883e-05,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_231_images.jpg,0,2,0.9993915557861328,0.0005876091890968382,2.0889649022137746e-05,0.9993915557861328,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_240_images.jpg,0,2,0.7490988969802856,0.24470087885856628,0.006200279574841261,0.7490988969802856,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_242_images (2).jpg,0,0,0.9914922118186951,0.9914922118186951,5.283055088511901e-06,0.008502458222210407,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_242_images.jpg,0,0,0.757306694984436,0.757306694984436,0.0015218337066471577,0.2411714643239975,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_244_images.jpg,0,2,0.9999984502792358,1.4745130556548247e-06,1.4269427595081652e-07,0.9999984502792358,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_245_images.jpg,0,2,0.9781783223152161,0.009683389216661453,0.012138302437961102,0.9781783223152161,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_250_images.jpg,0,0,0.9952595829963684,0.9952595829963684,0.0022958610206842422,0.0024445245508104563,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_252_images.jpg,0,2,0.8880345821380615,0.10875019431114197,0.003215283388271928,0.8880345821380615,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_253_images.jpg,0,0,0.9447168111801147,0.9447168111801147,0.008501311764121056,0.04678197205066681,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_259_images.jpg,0,0,0.9998893737792969,0.9998893737792969,1.0028415999840945e-05,0.00010063178342534229,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_261_images.jpg,0,2,0.9968607425689697,0.0028353603556752205,0.0003038292343262583,0.9968607425689697,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_263_images.jpg,0,1,0.7409828901290894,0.04612636938691139,0.7409828901290894,0.21289077401161194,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_264_images.jpg,0,2,0.8690891265869141,0.13048049807548523,0.00043040752643719316,0.8690891265869141,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_265_images.jpg,0,0,0.9109643697738647,0.9109643697738647,0.0014737129677087069,0.08756186068058014,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_266_images.jpg,0,2,0.6728517413139343,0.32486245036125183,0.002285810187458992,0.6728517413139343,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_267_images.jpg,0,2,0.7585880160331726,0.241383358836174,2.8664553610724397e-05,0.7585880160331726,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_269_images.jpg,0,2,0.9997259974479675,0.0002405781706329435,3.3356642234139144e-05,0.9997259974479675,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_270_images.jpg,0,0,0.5506668090820312,0.5506668090820312,0.0065210796892642975,0.44281214475631714,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_271_images.jpg,0,2,0.9986839890480042,0.0012504711048677564,6.545544601976871e-05,0.9986839890480042,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_274_images.jpg,0,2,0.9994742274284363,0.0005109589546918869,1.4945750990591478e-05,0.9994742274284363,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_278_images.jpg,0,2,0.8304816484451294,0.16948379576206207,3.455243131611496e-05,0.8304816484451294,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_280_images.jpg,0,0,0.99080491065979,0.99080491065979,0.0002564883907325566,0.008938537910580635,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_283_images.jpg,0,1,0.9836385250091553,0.010365264490246773,0.9836385250091553,0.005996165797114372,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_284_images.jpg,0,0,0.9998577833175659,0.9998577833175659,6.027213430570555e-07,0.00014159720740281045,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_286_images.jpg,0,2,0.9999983310699463,1.5948561582490584e-08,1.6561926940994454e-06,0.9999983310699463,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_290_images.jpg,0,2,0.9743723273277283,0.017681265249848366,0.007946431636810303,0.9743723273277283,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/shirtless athlete - Google Search/imgi_292_images.jpg,0,2,0.9962677359580994,0.002019740641117096,0.001712554832920432,0.9962677359580994,True
